hashid,title,content,newsType,author,categories,hashtags,newsDistrict,createdAt,updatedAt,newsLanguage,sourceName
zdw0jrig-1,Redmi 12 5G will be a game-changer for 5G connectivity: Xiaomi,"Xiaomi will debut Redmi 12 5G alongside Redmi 12 in India on August 1. Redmi 12 5G, a well-rounded offering in under-15k segment, will begin a new era of connectivity and accessibility, the brand said. Xiaomi was among the first brands to democratize 4G, and with this, it's aiming to repeat history by making 5G accessible to all, it added.",NEWS,593f9d1f81ef171ab3b63a2d,technology,"","",2023-07-27T07:06:41.000Z,2023-07-27T07:06:41.000Z,english,Xiaomi
y5pfnbmp-1,Limited seats left for Hero Vired & MIT’s Program in FinTech,"Hero Group's EdTech company Hero Vired & MIT launched an Integrated Program in Finance and FinTech with placement assistance for working professionals. It's India's only industry-focused online program that integrates MIT Modules & tools like Python, Solidity & Ethereum, the company stated, adding, learners will be eligible for MIT MicroMasters® Program Certificate on clearing respective modules.",NEWS,593f9d1f81ef171ab3b63a2d,education,"","",2023-07-27T04:30:50.000Z,2023-07-27T04:30:50.000Z,english,vired.com
eo2eyhgk-1,"Heavy to very heavy rainfall warning issued for several states for Friday, list released","IMD has issued heavy to very heavy rainfall warning for Madhya Pradesh, Chhattisgarh, Arunachal
Pradesh, Assam, Meghalaya, Goa, Maharashtra and Telangana for Friday. Heavy rainfall is very likely over Jammu and Kashmir, Ladakh, Himachal Pradesh, Uttarakhand, Punjab, Haryana, Delhi, Uttar Pradesh, Rajasthan, West Bengal, Sikkim, Odisha, Nagaland, Manipur, Mizoram, Tripura, Gujarat and Karnataka.",NEWS,5f70de9bd43821580e6d7022,national,"","",2023-07-27T16:23:53.000Z,2023-07-27T17:12:11.285Z,english,IMD
fknyydal-1,Which 14 teams have qualified for 20-team T20 World Cup 2024 so far?,"Ireland and Scotland have qualified for the 20-team T20 World Cup 2024 from the ongoing Europe Qualifier. Other 12 teams to have already qualified are USA (hosts), West Indies (hosts), Australia, England, India, Netherlands, New Zealand, Pakistan, South Africa, Sri Lanka, Afghanistan and Bangladesh. Remaining six teams will be decided through other qualifying tournaments.",NEWS,5f70de9bd43821580e6d7022,sports,"","",2023-07-27T14:29:59.000Z,2023-07-27T14:29:59.000Z,english,ICC
61ogen4w-1,42-year-old woman shot dead near her house in Delhi,"A 42-year-old woman was shot dead near her house in Delhi's Dabri area on Thursday. Several teams have been formed to nab the accused, Delhi Police said in a statement. Pictures have surfaced online showing heavy police presence at the site of the incident. As per reports, the assailant came on foot and shot the woman from point blank range.",NEWS,5f70de9bd43821580e6d7022,national,"","",2023-07-27T17:07:31.000Z,2023-07-27T17:07:31.000Z,english,ABP
skocqtqk-1,Latest rankings for Test batters released after India-West Indies series,"The ICC has released the latest rankings for Test batters following the conclusion of India-West Indies series, which India won 1-0. Rohit Sharma's rating points have increased to 759 and he is currently ranked joint-ninth, while Virat Kohli is 14th with 733 rating points. Further, Yashasvi Jaiswal has jumped 11 places and is currently ranked 63rd following his debut series.",NEWS,5f70de9bd43821580e6d7022,sports,"","",2023-07-26T09:17:13.000Z,2023-07-26T09:17:13.000Z,english,ICC
hhpy4d1o-1,"First room-temperature ambient-pressure superconductor achieved, claim scientists",Three scientists from South Korea have claimed to have created a room-temperature superconductor that also works at ambient pressure. The scientists stated they were able to produce a modified form of lead-apatite dubbed LK-99 that is superconductive at any temperature below 127°C (261°F) without need for pressure chambers. Superconductors typically require intense cold and pressure to function.,NEWS,5f70de9bd43821580e6d7022,science,"","",2023-07-27T11:31:16.000Z,2023-07-27T11:31:16.000Z,english,arXiv
owsjb5qm-1,Mohammed Siraj flies back home after being released from ODI squad due to sore ankle,"Team India fast bowler Mohammed Siraj has flown back home to India after being released from the squad for ODI series against West Indies due to sore ankle. The BCCI stated the decision was taken as a precautionary measure following advice by the medical team. The team hasn't called for a replacement player for the ODI series, the BCCI added.",NEWS,5f70de9bd43821580e6d7022,sports,"","",2023-07-27T09:15:35.000Z,2023-07-27T09:15:35.000Z,english,BCCI
jqwcnrg9-1,"वाराणसी के शख्स को मिला 9 दिन का ₹13,930 बिजली बिल, की शिकायत","वाराणसी में गोलगड्ढा चौराहे के पास एक फोटो स्टूडियो चलाने वाले शख्स को 9 दिन का ₹13,930 बिजली का बिल मिला है। बकौल रिपोर्ट्स, 4 जुलाई को शख्स को ₹911 का बिल मिला जिसका भुगतान करने के बाद उसे 13 जुलाई को दोबारा ₹13,930 का बिल भेजा गया। पीड़ित ने बिजली विभाग से इसकी शिकायत की है।",NEWS,5f70e894573ea2734e386250,national,"",UP_VA,2023-07-26T10:49:06.000Z,2023-07-26T10:49:06.000Z,hindi,समाचारनामा
6iphxf2v-1,"वाराणसी में पति को छोड़कर प्रेमी संग फरार हुई विवाहिता, थाने में लौटाया मंगलसूत्र","वाराणसी के मिर्ज़ामुराद में एक महिला अपने पति को छोड़कर प्रेमी संग फरार हो गई। परिजन द्वारा गुमशुदगी की शिकायत दर्ज कराने पर महिला प्रेमी संग थाने पहुंची और उसी के साथ रहने की ज़िद करते हुए पति को मंगलसूत्र व अन्य ज़ेवरात लौटा दिए। बकौल रिपोर्ट्स, महिला ने कचहरी में नोटरी के ज़रिए प्रेमी से शादी कर ली है।",NEWS,5f70e894573ea2734e386250,national,"",UP_VA,2023-07-27T13:30:36.000Z,2023-07-27T13:30:36.000Z,hindi,live VNS
